Id,Probability
1260,0.5610800041741737
1261,0.5074138188844602
1262,0.36341176838491973
1263,0.43870886421047406
1264,0.28713828664506547
1265,0.22600778257926155
1266,0.5481140490224561
1267,0.24922873737962845
1268,0.46199644474005697
1269,0.302302409306244
1270,0.3417048907884225
1271,0.1689595213648631
1272,0.5729458942418777
1273,0.5073265190009985
1274,0.5157523295276052
1275,0.8166308423922001
1276,0.570957782798501
1277,0.44683314968404236
1278,0.6620729973244027
1279,0.5641619157354163
1280,0.24587975245881868
1281,0.7016775248103878
1282,0.16743213409072627
1283,0.5041425314948702
1284,0.5015712120788546
1285,0.23633146803571642
1286,0.16937204682335072
1287,0.27990796909924254
1288,0.4584283239350148
1289,0.3235660741524994
1290,0.39929655437890843
1291,0.4084935466380738
1292,0.5209411762490742
1293,0.4081362394627187
1294,0.956211743470831
1295,0.22708633047570254
1296,0.28604621570999317
1297,0.26466130513365743
1298,0.09351552934655398
1299,0.2562387747205231
1300,0.5778873803984759
1301,0.22008691991066945
1302,0.3962419208188878
1303,0.7591467154039199
1304,0.5603691154720413
1305,0.36803258759227275
1306,0.2098529242827088
1307,0.38240341350075374
1308,0.2851756639742383
1309,0.48367151129629604
1310,0.45872366384451607
1311,0.28767664008109106
1312,0.21038400624455575
1313,0.41986435228158747
1314,0.5431076189942192
1315,0.31396166184216795
1316,0.31655883243115823
1317,0.7797118206003353
1318,0.41540949066948374
1319,0.3052532284195717
1320,0.44984024499681446
1321,0.22522313444122635
1322,0.511552169555512
1323,0.3960484900918117
1324,0.5377438815360877
1325,0.432642006985303
1326,0.3398745023814045
1327,0.3757903414529491
1328,0.36030240147367876
1329,0.294011852697941
1330,0.22565701788744705
1331,0.5939886559912572
1332,0.21120410665783945
1333,0.5050520398038395
1334,0.39837762659347126
1335,0.4038019185409675
1336,0.5512960170668656
1337,0.33873565850740056
1338,0.6645698073414233
1339,0.750248041699469
1340,0.5186577493335186
1341,0.29022506498748785
1342,0.21743002993720048
1343,0.4039798733922395
1344,0.4564687333949799
1345,0.4785261328762064
1346,0.43788326678236933
1347,0.4034055527680069
1348,0.5355455514802963
1349,0.5588763555435085
1350,0.37863398584776337
1351,0.44349113675423735
1352,0.46145573276677804
1353,0.22868560881820568
1354,0.3866157494548351
1355,0.17147856482083715
1356,0.4375052963920119
1357,0.5458662889942391
1358,0.36160964727295075
1359,0.46135589686302525
1360,0.18220775495682773
1361,0.37542920195346235
1362,0.1927794975512815
1363,0.23358432262327036
1364,0.40539690937180667
1365,0.4217906450093776
1366,0.38669246010648417
1367,0.1673067376727308
1368,0.6081018358306756
1369,0.7383502650358716
1370,0.22355574062699854
1371,0.3761399327827851
1372,0.4896821997990877
1373,0.34310048645492636
1374,0.5577063805978743
1375,0.3856913103363966
1376,0.41294331910370974
1377,0.4542081394647882
1378,0.36703211591907187
1379,0.15751821694552762
1380,0.1833126611593382
1381,0.4434743385776783
1382,0.6901486300280096
1383,0.23857946308336783
1384,0.3121732364839946
1385,0.29872694306497494
1386,0.3485708112925242
1387,0.38760357156378117
1388,0.5001632240967231
1389,0.4105613987078763
1390,0.23749817275962445
1391,0.3908085018410094
1392,0.5471720989607401
1393,0.48170060219365046
1394,0.4444684626630301
1395,0.3369856172671094
1396,0.42810266563040467
1397,0.4461895837929476
1398,0.3919071590740051
1399,0.6014376169089142
1400,0.632514005357459
1401,0.46624937453130977
1402,0.40379401604672677
1403,0.47336830643102484
1404,0.4651700029027492
1405,0.47663775982820866
1406,0.444018301494947
1407,0.6675538214656367
1408,0.37266917038883013
1409,0.4141480327185377
1410,0.3654285874337452
1411,0.4829683629266021
1412,0.25733749484148516
1413,0.4522224268191141
1414,0.4792685051579325
1415,0.3218004282209833
1416,0.4724069984425155
1417,0.33507808902656433
1418,0.2579029332811912
1419,0.664102250998834
1420,0.4766525895500721
1421,0.19917648775078942
1422,0.44199668200168285
1423,0.19058955770759986
1424,0.3283028781121814
1425,0.24730387256212463
1426,0.3564412972936231
1427,0.43200049401621465
1428,0.43836425367481674
1429,0.34625233002115496
1430,0.32872309597977056
1431,0.48697705153685855
1432,0.37026820705831437
1433,0.4522175349021389
1434,0.17507156501106935
1435,0.4607910309139097
1436,0.9186720642347307
1437,0.5174072980829697
1438,0.24418020163080817
1439,0.39424447608127416
1440,0.7550186861488121
1441,0.31578521175896507
1442,0.36385059515583695
1443,0.19288574192027136
1444,0.3126715195802027
1445,0.30481659504806835
1446,0.705892219438564
1447,0.4508980986295118
1448,0.361578227793759
1449,0.1828157998749185
1450,0.2750415400056435
1451,0.5942798937423983
1452,0.502914054828103
1453,0.3451763719440234
1454,0.329519784175914
1455,0.31503789953343664
1456,0.4366235012482573
1457,0.4746098102619454
1458,0.3096486779915226
1459,0.333706935327814
1460,0.42153985937094157
1461,0.2287586450841402
1462,0.511895188566731
1463,0.5089467531430814
1464,0.3087570940344261
1465,0.47176518559178654
1466,0.2162768329013746
1467,0.6089591060219103
1468,0.18251530303520674
1469,0.5629182674096791
1470,0.3878184966779304
1471,0.7692087595184871
1472,0.3940792459980302
1473,0.33393808836552874
1474,0.223810613900943
1475,0.5175830606024375
1476,0.5562447443869171
1477,0.4140847765987362
1478,0.2724398891408451
1479,0.5173453858330186
1480,0.29989575966303395
1481,0.33992148596036986
1482,0.4650545865388041
1483,0.18788216706222796
1484,0.3268001656025898
1485,0.8520503540490255
1486,0.8526913668709056
1487,0.4274225702907274
1488,0.32828509007470147
1489,0.4044317134289821
1490,0.4829452615722741
1491,0.4627821999368058
1492,0.5250975958575876
1493,0.3390062321365752
1494,0.537031055712954
1495,0.352918362947319
1496,0.40213340914989065
1497,0.3725732653963098
1498,0.44216679396159353
1499,0.5821916750081162
1500,0.22947927372988255
1501,0.5567440428206363
1502,0.6215098269838313
1503,0.44189545008429876
1504,0.6127025028497959
1505,0.2789612944120158
1506,0.3240353157102885
1507,0.38735095419157584
1508,0.45814949961985224
1509,0.5716019117756163
1510,0.30335853847536964
1511,0.2483172213115053
1512,0.42471436691428055
1513,0.4556100930090048
1514,0.29841188844288086
1515,0.3183823372007437
1516,0.30667728650104076
1517,0.6770117542932358
1518,0.5360741595895568
1519,0.48608915555342574
1520,0.34575241552160896
1521,0.3497648154381614
1522,0.5186402874004921
1523,0.3259220858204853
1524,0.23293282201671903
1525,0.4295828411762694
1526,0.5663176130330855
1527,0.49801706262195955
1528,0.3682472618795465
1529,0.15031768702873843
1530,0.5404273434994412
1531,0.30610538969793244
1532,0.465755525655965
1533,0.5967962640592083
1534,0.43856281191369817
1535,0.36509094134961384
1536,0.5475549335473449
1537,0.4590766575048859
1538,0.3657980041322626
1539,0.2970213960693333
1540,0.2248853843787682
1541,0.48197285874993884
1542,0.2946457111339694
1543,0.4241428495550789
1544,0.39188245695412616
1545,0.20851279337838408
1546,0.29503087140272155
1547,0.5541987119192439
1548,0.49006131043457973
1549,0.3954490392349506
1550,0.47988601415492876
1551,0.4815900591811616
1552,0.5557981508411094
1553,0.5853732917662617
1554,0.3752619772260979
1555,0.7295152391419577
1556,0.47043322261431036
1557,0.28909481254426445
1558,0.820505473360345
1559,0.5965606324351258
1560,0.6011783861303485
1561,0.3026024373378636
1562,0.26277079130566133
1563,0.39045492609089094
1564,0.3601434241239042
1565,0.3903308647235414
1566,0.3770374700200024
1567,0.14326383298084958
1568,0.28562347447693226
1569,0.3605866199428891
1570,0.6876960137833721
1571,0.35247132495420197
1572,0.2768825545711724
1573,0.39194182541553013
1574,0.2805569536611535
1575,0.35193376018961664
1576,0.28062358661028813
1577,0.256949665018924
1578,0.4932915137101535
1579,0.42947858944670364
1580,0.33068392685989095
1581,0.18696354435046478
1582,0.42927248298124143
1583,0.21128166886064037
1584,0.3221041629084841
1585,0.4401327842867786
1586,0.5756379024701017
1587,0.5680546244709832
1588,0.6167159514102721
1589,0.42502793049936843
1590,0.22169277200729517
1591,0.3937042857508925
1592,0.3109182033741995
1593,0.27468158289503253
1594,0.5998762361689365
1595,0.3988317069165806
1596,0.45772534049991975
1597,0.29110625960891834
1598,0.4132934138844423
1599,0.4628492393616794
1600,0.2917137970766454
1601,0.29280167553572156
1602,0.2696136793573441
1603,0.3522577506007026
1604,0.4769561157942891
1605,0.4526025469291826
1606,0.43133641595703276
1607,0.3350194124507929
1608,0.43293873489776263
1609,0.5217022930220898
1610,0.3890058849388257
1611,0.3379264996094782
1612,0.5276552198836673
1613,0.2700840746925619
1614,0.44256920580778547
1615,0.270660997292308
1616,0.9086492243983146
1617,0.691409114239742
1618,0.29943771954064147
1619,0.48710880171627696
1620,0.7343066632947918
1621,0.7527955170913246
1622,0.2373582270590912
1623,0.9763430157032741
1624,0.33749942716680553
1625,0.2163233958248822
1626,0.29487902884244543
1627,0.35142459590612113
1628,0.33730801860503284
1629,0.48751356490948944
1630,0.2902959605012756
1631,0.30698994374139665
1632,0.8641213004361935
1633,0.491133542642332
1634,0.28380552331951675
1635,0.35299774936688433
1636,0.6696398734938604
1637,0.35788500278667784
1638,0.42075437629628176
1639,0.26487017949997865
1640,0.48260364444313214
1641,0.359232940995153
1642,0.17470849563091756
1643,0.433710737625006
1644,0.49284574400434233
1645,0.38065682002878276
1646,0.29068123064361906
1647,1.0
1648,0.28863043153344525
1649,0.5078351009656124
1650,0.4686512599342903
1651,0.8588830485427572
1652,0.28149099142122713
1653,0.3582073792372979
1654,0.35615631367799316
1655,0.22236526600705753
1656,0.24556987612097614
1657,0.25078921533919296
1658,0.35558549852424204
1659,0.5081596313486015
1660,0.8035748473056725
1661,0.5227611563414568
1662,0.4082707257793899
1663,0.3301902860571621
1664,0.504801790009191
1665,0.5684948392495985
1666,0.4499295370989148
1667,0.47183986618622026
1668,0.7771093809634696
1669,0.261092324494892
1670,0.2522595676651692
1671,0.3035598597767005
1672,0.487179768799097
1673,0.30207911075067767
1674,0.6166341897001161
1675,0.2970238234411696
1676,0.48939879462865404
1677,0.23870286666028184
1678,0.6813052313462129
1679,0.4201836848475714
1680,0.21864568479478705
1681,0.9774390433618291
1682,0.6836921454479803
1683,0.5604466995362336
1684,0.4014934146583924
1685,0.22361309394658965
1686,0.3742233129034941
1687,0.35501435507762286
1688,0.5509325605072398
1689,0.7379334515838526
1690,0.6026265259568252
1691,0.3952716638138371
1692,0.3213738291498631
1693,0.46268325657295845
1694,0.5048215080427374
1695,0.28890799791644245
1696,0.5687132179782358
1697,0.28190788279977746
1698,0.42467257890778765
1699,0.5149037622122941
1700,0.4867764547495586
1701,0.33619851187151856
1702,0.46199795531678983
1703,0.23220815882925427
1704,0.6183584254963769
1705,0.19616626946869686
1706,0.2729086921235655
1707,0.384281965000846
1708,0.3968036814338483
1709,0.37383739520752396
1710,0.4212497723817474
1711,0.46905667130594764
1712,0.24059696050129634
1713,0.48138047168469733
1714,0.4936112724195682
1715,0.26705220891940085
1716,0.33177573458457504
1717,0.5350404633566291
1718,0.733184514635325
1719,0.15618175208989327
1720,0.34767153355736
1721,0.5229338183874873
1722,0.42729705082911357
1723,0.24439975613062062
1724,0.18736623864291238
1725,0.40634927826952566
1726,0.255152226723462
1727,0.1350474651317756
1728,0.49024256902957664
1729,0.23554281245445932
1730,0.24932879128253524
1731,0.2629150467937484
1732,0.4896906928783998
1733,0.38189776858123214
1734,0.4069148486785358
1735,0.44840952372907206
1736,0.43322649269299685
1737,0.38866320192334725
1738,0.5999221325415792
1739,0.32780528525324937
1740,0.38991338402577297
1741,0.2165740073434427
1742,0.5828621618357046
1743,0.34569311193765806
1744,0.32050318659289445
1745,0.3213938690937435
1746,0.7453119867232295
1747,0.21196235406073585
1748,0.5513811640953474
1749,0.33504109852011754
1750,0.29760460421417967
1751,0.3569294609514861
1752,0.3904024093174835
1753,0.5127812363438117
1754,0.39317816683340656
1755,0.3975690339368487
1756,0.8917156962697297
1757,0.26721995718785113
1758,0.29964962805569395
1759,0.3858190613734287
1760,0.34608291395268365
1761,0.4765519411377789
1762,0.36939051238054077
1763,0.19420025470578697
1764,0.5073206282935984
1765,0.14995428711120548
1766,0.5753356905406526
1767,0.3889964148339522
1768,0.4398495785859338
1769,0.3126103422612281
1770,0.4159367412044908
1771,0.6531461491055695
1772,0.33247358086925644
1773,0.6305019248409288
1774,0.26334095677108066
1775,0.41534441188262855
1776,0.30095902890064086
1777,0.34946866075663024
1778,0.34738222650572775
1779,0.5513508321012359
1780,0.3081428051596213
1781,0.4912328098397986
1782,0.3181481738711436
1783,0.3990889472487405
1784,0.37252972740289303
1785,0.5734113263044552
1786,0.27359675904509084
1787,0.262472528684339
1788,0.3319835609792282
1789,0.191261638211377
1790,0.5421920856312911
1791,0.40288198886650173
1792,0.5485843632110946
1793,0.5415559684872809
1794,0.5018387009638154
1795,0.3067111779257904
1796,0.44676553620482234
1797,0.2550220881676081
1798,0.5516744588697581
1799,0.5002880213627061
1800,0.37322498322747166
1801,0.2837992961078939
1802,0.5339072278351314
1803,0.20620194071770195
1804,0.17824899218763568
1805,0.29575443863669326
1806,0.4782706693904623
1807,0.5256259250862853
1808,0.46818211350756933
1809,0.27899995460844973
1810,0.6999775343392525
1811,0.30373875056509075
1812,0.41685871910895067
1813,0.5295782375713953
1814,0.4391822518400583
1815,0.44798347614749373
1816,0.5928779932799906
1817,0.20669971789692118
1818,0.37208939797648405
1819,0.297525543754928
1820,0.2727344277401411
1821,0.35462215469018254
1822,0.2406563242884037
1823,0.3603164671750144
1824,0.3223904255092206
1825,0.30607169102419074
1826,0.16628612524013733
1827,0.5143907406258948
1828,0.49052934198775
1829,0.4206653778497577
1830,0.15242747885767136
1831,0.7091053274243961
1832,0.2585719869534118
1833,0.36403780608321124
1834,0.6734130378263088
1835,0.7794962840902103
1836,0.5097710943828031
1837,0.38740879722211735
1838,0.33750715386366986
1839,0.41995414269913717
1840,0.25515223004733084
1841,0.4174045085715904
1842,0.3377181206833631
1843,0.44412125752600234
1844,0.5638741015267046
1845,0.25299016877044583
1846,0.411726555396609
1847,0.5071142727701378
1848,0.47429256162441485
1849,0.4865539619952115
1850,0.45805938640407984
1851,0.4376118581776967
1852,0.5045389383856278
1853,0.30855374185008694
1854,0.5445158592735106
1855,0.41653299682718414
1856,0.31400945046016737
1857,0.22703664077527289
1858,0.39419283724640675
1859,0.5839367060381015
1860,0.6005722117155904
1861,0.3335277999291179
1862,0.5274329045381674
1863,0.6134643157922328
1864,0.4592821223272721
1865,0.3497474071398112
1866,0.5076684118069398
1867,0.5168861692794405
1868,0.2514079598793385
1869,0.2717869781898017
1870,0.461809917893481
1871,0.311728991813725
1872,0.4900218346891769
1873,0.2180426460197187
1874,0.506390504517627
1875,0.8310910169115675
1876,0.551122851090769
1877,0.19187393731898336
1878,0.3999347514433274
1879,0.3034109960796885
1880,0.5583075454331491
1881,0.22235419987121272
1882,0.3052662550556651
1883,0.5257315550241084
1884,0.3937131658222886
1885,0.5865786869936405
1886,0.3375231948165446
1887,0.8845897914821113
1888,0.5424567024138641
1889,0.43412301386840263
1890,0.6812726937696804
1891,0.27866649541019656
1892,0.25207012026588377
1893,0.15380888847819787
1894,0.20193648540843703
1895,0.3813354568453783
1896,0.1443364846988408
1897,0.5095345812999906
1898,0.3307619533633455
1899,0.4722471352969976
1900,0.3471505119746503
1901,0.3783592908436297
1902,0.30841808942807686
